id,label
te_0013634,0
te_0013635,0
te_0013636,0
te_0013637,0
te_0013638,0
te_0013639,0
te_0013640,0
te_0013641,0
te_0013642,0
te_0013643,0
te_0013644,0
te_0013645,0
te_0013646,0
te_0013647,0
te_0013648,0
te_0013649,0
te_0013650,0
te_0013651,0
te_0013652,0
te_0013653,0
te_0013654,0
te_0013655,0
te_0013656,0
te_0013657,0
te_0013658,0
te_0013659,0
te_0013660,0
te_0013661,0
te_0013662,0
te_0013663,0
te_0013664,0
te_0013665,0
te_0013666,0
te_0013667,0
te_0013668,0
te_0013669,0
te_0013670,0
te_0013671,0
te_0013672,0
te_0013673,0
te_0013674,0
te_0013675,0
te_0013676,0
te_0013677,0
te_0013678,0
te_0013679,0
te_0013680,0
te_0013681,0
te_0013682,0
te_0013683,0
te_0013684,0
te_0013685,0
te_0013686,0
te_0013687,0
te_0013688,0
te_0013689,0
te_0013690,0
te_0013691,0
te_0013692,0
te_0013693,0
te_0013694,0
te_0013695,0
te_0013696,0
te_0013697,0
te_0013698,0
te_0013699,0
te_0013700,0
te_0013701,0
te_0013702,0
te_0013703,0
te_0013704,0
te_0013705,0
te_0013706,0
te_0013707,0
te_0013708,0
te_0013709,0
te_0013710,0
te_0013711,0
te_0013712,0
te_0013713,0
te_0013714,0
te_0013715,0
te_0013716,0
te_0013717,0
te_0013718,0
te_0013719,0
te_0013720,0
te_0013721,0
te_0013722,0
te_0013723,0
te_0013724,0
te_0013725,0
te_0013726,0
te_0013727,0
te_0013728,0
te_0013729,0
te_0013730,0
te_0013731,0
te_0013732,0
te_0013733,0
te_0013734,0
te_0013735,0
te_0013736,0
te_0013737,0
te_0013738,0
te_0013739,0
te_0013740,0
te_0013741,0
te_0013742,0
te_0013743,0
te_0013744,0
te_0013745,0
te_0013746,0
te_0013747,0
te_0013748,0
te_0013749,0
te_0013750,0
te_0013751,0
te_0013752,0
te_0013753,0
te_0013754,0
te_0013755,0
te_0013756,0
te_0013757,0
te_0013758,0
te_0013759,0
te_0013760,0
te_0013761,0
te_0013762,0
te_0013763,0
te_0013764,0
te_0013765,0
te_0013766,0
te_0013767,0
te_0013768,0
te_0013769,0
te_0013770,0
te_0013771,0
te_0013772,0
te_0013773,0
te_0013774,0
te_0013775,0
te_0013776,0
te_0013777,0
te_0013778,0
te_0013779,0
te_0013780,0
te_0013781,0
te_0013782,0
te_0013783,0
te_0013784,0
te_0013785,0
te_0013786,0
te_0013787,0
te_0013788,0
te_0013789,0
te_0013790,0
te_0013791,0
te_0013792,0
te_0013793,0
te_0013794,0
te_0013795,0
te_0013796,0
te_0013797,0
te_0013798,0
te_0013799,0
te_0013800,0
te_0013801,0
te_0013802,0
te_0013803,0
te_0013804,0
te_0013805,0
te_0013806,0
te_0013807,0
te_0013808,0
te_0013809,0
te_0013810,0
te_0013811,0
te_0013812,0
te_0013813,0
te_0013814,0
te_0013815,0
te_0013816,0
te_0013817,0
te_0013818,0
te_0013819,0
te_0013820,0
te_0013821,0
te_0013822,0
te_0013823,0
te_0013824,0
te_0013825,0
te_0013826,0
te_0013827,0
te_0013828,0
te_0013829,0
te_0013830,0
te_0013831,0
te_0013832,0
te_0013833,0
te_0013834,0
te_0013835,0
te_0013836,0
te_0013837,0
te_0013838,0
te_0013839,0
te_0013840,0
te_0013841,0
te_0013842,0
te_0013843,0
te_0013844,0
te_0013845,0
te_0013846,0
te_0013847,0
te_0013848,0
te_0013849,0
te_0013850,0
te_0013851,0
te_0013852,0
te_0013853,0
te_0013854,0
te_0013855,0
te_0013856,0
te_0013857,0
te_0013858,0
te_0013859,0
te_0013860,0
te_0013861,0
te_0013862,0
te_0013863,0
te_0013864,0
te_0013865,0
te_0013866,0
te_0013867,0
te_0013868,0
te_0013869,0
te_0013870,0
te_0013871,0
te_0013872,0
te_0013873,0
te_0013874,0
te_0013875,0
te_0013876,0
te_0013877,0
te_0013878,0
te_0013879,0
te_0013880,0
te_0013881,0
te_0013882,0
te_0013883,0
te_0013884,0
te_0013885,0
te_0013886,0
te_0013887,0
te_0013888,0
te_0013889,0
te_0013890,0
te_0013891,0
te_0013892,0
te_0013893,0
te_0013894,0
te_0013895,0
te_0013896,0
te_0013897,0
te_0013898,0
te_0013899,0
te_0013900,0
te_0013901,0
te_0013902,0
te_0013903,0
te_0013904,0
te_0013905,0
te_0013906,0
te_0013907,0
te_0013908,0
te_0013909,0
te_0013910,0
te_0013911,0
te_0013912,0
te_0013913,0
te_0013914,0
te_0013915,0
te_0013916,0
te_0013917,0
te_0013918,0
te_0013919,0
te_0013920,0
te_0013921,0
te_0013922,0
te_0013923,0
te_0013924,0
te_0013925,0
te_0013926,0
te_0013927,0
te_0013928,0
te_0013929,0
te_0013930,0
te_0013931,0
te_0013932,0
te_0013933,0
te_0013934,0
te_0013935,0
te_0013936,0
te_0013937,0
te_0013938,0
te_0013939,0
te_0013940,0
te_0013941,0
te_0013942,0
te_0013943,0
te_0013944,0
te_0013945,0
te_0013946,0
te_0013947,0
te_0013948,0
te_0013949,0
te_0013950,0
te_0013951,0
te_0013952,0
te_0013953,0
te_0013954,0
te_0013955,0
te_0013956,0
te_0013957,0
te_0013958,0
te_0013959,0
te_0013960,0
te_0013961,0
te_0013962,0
te_0013963,0
te_0013964,0
te_0013965,0
te_0013966,0
te_0013967,0
te_0013968,0
te_0013969,0
te_0013970,0
te_0013971,0
te_0013972,0
te_0013973,0
te_0013974,0
te_0013975,0
te_0013976,0
te_0013977,0
te_0013978,0
te_0013979,0
te_0013980,0
te_0013981,0
te_0013982,0
te_0013983,0
te_0013984,0
te_0013985,0
te_0013986,0
te_0013987,0
te_0013988,0
te_0013989,0
te_0013990,0
te_0013991,0
te_0013992,0
te_0013993,0
te_0013994,0
te_0013995,0
te_0013996,0
te_0013997,0
te_0013998,0
te_0013999,0
te_0014000,0
te_0014001,0
te_0014002,0
te_0014003,0
te_0014004,0
te_0014005,0
te_0014006,0
te_0014007,0
te_0014008,0
te_0014009,0
te_0014010,0
te_0014011,0
te_0014012,0
te_0014013,0
te_0014014,0
te_0014015,0
te_0014016,0
te_0014017,0
te_0014018,0
te_0014019,0
te_0014020,0
te_0014021,0
te_0014022,0
te_0014023,0
te_0014024,0
te_0014025,0
te_0014026,0
te_0014027,0
te_0014028,0
te_0014029,0
te_0014030,0
te_0014031,0
te_0014032,0
te_0014033,0
te_0014034,0
te_0014035,0
te_0014036,0
te_0014037,0
te_0014038,0
te_0014039,0
te_0014040,0
te_0014041,0
te_0014042,0
te_0014043,0
te_0014044,0
te_0014045,0
te_0014046,0
te_0014047,0
te_0014048,0
te_0014049,0
te_0014050,0
te_0014051,0
te_0014052,0
te_0014053,0
te_0014054,0
te_0014055,0
te_0014056,0
te_0014057,0
te_0014058,0
te_0014059,0
te_0014060,0
te_0014061,0
te_0014062,0
te_0014063,0
te_0014064,0
te_0014065,0
te_0014066,0
te_0014067,0
te_0014068,0
te_0014069,0
te_0014070,0
te_0014071,0
te_0014072,0
te_0014073,0
te_0014074,0
te_0014075,0
te_0014076,0
te_0014077,0
te_0014078,0
te_0014079,0
te_0014080,0
te_0014081,0
te_0014082,0
te_0014083,0
te_0014084,0
te_0014085,0
te_0014086,0
te_0014087,0
te_0014088,0
te_0014089,0
te_0014090,0
te_0014091,0
te_0014092,0
te_0014093,0
te_0014094,0
te_0014095,0
te_0014096,0
te_0014097,0
te_0014098,0
te_0014099,0
te_0014100,0
te_0014101,0
te_0014102,0
te_0014103,0
te_0014104,0
te_0014105,0
te_0014106,0
te_0014107,0
te_0014108,0
te_0014109,0
te_0014110,0
te_0014111,0
te_0014112,0
te_0014113,0
te_0014114,0
te_0014115,0
te_0014116,0
te_0014117,0
te_0014118,0
te_0014119,0
te_0014120,0
te_0014121,0
te_0014122,0
te_0014123,0
te_0014124,0
te_0014125,0
te_0014126,0
te_0014127,0
te_0014128,0
te_0014129,0
te_0014130,0
te_0014131,0
te_0014132,0
te_0014133,0
te_0014134,0
te_0014135,0
te_0014136,0
te_0014137,0
te_0014138,0
te_0014139,0
te_0014140,0
te_0014141,0
te_0014142,0
te_0014143,0
te_0014144,0
te_0014145,0
te_0014146,0
te_0014147,0
te_0014148,0
te_0014149,0
te_0014150,0
te_0014151,0
te_0014152,0
te_0014153,0
te_0014154,0
te_0014155,0
te_0014156,0
te_0014157,0
te_0014158,0
te_0014159,0
te_0014160,0
te_0014161,0
te_0014162,0
te_0014163,0
te_0014164,0
te_0014165,0
te_0014166,0
te_0014167,0
te_0014168,0
te_0014169,0
te_0014170,0
te_0014171,0
te_0014172,0
te_0014173,0
te_0014174,0
te_0014175,0
te_0014176,0
te_0014177,0
te_0014178,0
te_0014179,0
te_0014180,0
te_0014181,0
te_0014182,0
te_0014183,0
te_0014184,0
te_0014185,0
te_0014186,0
te_0014187,0
te_0014188,0
te_0014189,0
te_0014190,0
te_0014191,0
te_0014192,0
te_0014193,0
te_0014194,0
te_0014195,0
te_0014196,0
te_0014197,0
te_0014198,0
te_0014199,0
te_0014200,0
te_0014201,0
te_0014202,0
te_0014203,0
te_0014204,0
te_0014205,0
te_0014206,0
te_0014207,0
te_0014208,0
te_0014209,0
te_0014210,0
te_0014211,0
te_0014212,0
te_0014213,0
te_0014214,0
te_0014215,0
te_0014216,0
te_0014217,0
te_0014218,0
te_0014219,0
te_0014220,0
te_0014221,0
te_0014222,0
te_0014223,0
te_0014224,0
te_0014225,0
te_0014226,0
te_0014227,0
te_0014228,0
te_0014229,0
te_0014230,0
te_0014231,0
te_0014232,0
te_0014233,0
te_0014234,0
te_0014235,0
te_0014236,0
te_0014237,0
te_0014238,0
te_0014239,0
te_0014240,0
te_0014241,0
te_0014242,0
te_0014243,0
te_0014244,0
te_0014245,0
te_0014246,0
te_0014247,0
te_0014248,0
te_0014249,0
te_0014250,0
te_0014251,0
te_0014252,0
te_0014253,0
te_0014254,0
te_0014255,0
te_0014256,0
te_0014257,0
te_0014258,0
te_0014259,0
te_0014260,0
te_0014261,0
te_0014262,0
te_0014263,0
te_0014264,0
te_0014265,0
te_0014266,0
te_0014267,0
te_0014268,0
te_0014269,0
te_0014270,0
te_0014271,0
te_0014272,0
te_0014273,0
te_0014274,0
te_0014275,0
te_0014276,0
te_0014277,0
te_0014278,0
te_0014279,0
te_0014280,0
te_0014281,0
te_0014282,0
te_0014283,0
te_0014284,0
te_0014285,0
te_0014286,0
te_0014287,0
te_0014288,0
te_0014289,0
te_0014290,0
te_0014291,0
te_0014292,0
te_0014293,0
te_0014294,0
te_0014295,0
te_0014296,0
te_0014297,0
te_0014298,0
te_0014299,0
te_0014300,0
te_0014301,0
te_0014302,0
te_0014303,0
te_0014304,0
te_0014305,0
te_0014306,0
te_0014307,0
te_0014308,0
te_0014309,0
te_0014310,0
te_0014311,0
te_0014312,0
te_0014313,0
te_0014314,0
te_0014315,0
te_0014316,0
te_0014317,0
te_0014318,0
te_0014319,0
te_0014320,0
te_0014321,0
te_0014322,0
te_0014323,0
te_0014324,0
te_0014325,0
te_0014326,0
te_0014327,0
te_0014328,0
te_0014329,0
te_0014330,0
te_0014331,0
te_0014332,0
te_0014333,0
te_0014334,0
te_0014335,0
te_0014336,0
te_0014337,0
te_0014338,0
te_0014339,0
te_0014340,0
te_0014341,0
te_0014342,0
te_0014343,0
te_0014344,0
te_0014345,0
te_0014346,0
te_0014347,0
te_0014348,0
te_0014349,0
te_0014350,0
te_0014351,0
te_0014352,0
te_0014353,0
te_0014354,0
te_0014355,0
te_0014356,0
te_0014357,0
te_0014358,0
te_0014359,0
te_0014360,0
te_0014361,0
te_0014362,0
te_0014363,0
te_0014364,0
te_0014365,0
te_0014366,0
te_0014367,0
te_0014368,0
te_0014369,0
te_0014370,0
te_0014371,0
te_0014372,0
te_0014373,0
te_0014374,0
te_0014375,0
te_0014376,0
te_0014377,0
te_0014378,0
te_0014379,0
te_0014380,0
te_0014381,0
te_0014382,0
te_0014383,0
te_0014384,0
te_0014385,0
te_0014386,0
te_0014387,0
te_0014388,0
te_0014389,0
te_0014390,0
te_0014391,0
te_0014392,0
te_0014393,0
te_0014394,0
te_0014395,0
te_0014396,0
te_0014397,0
te_0014398,0
te_0014399,0
te_0014400,0
te_0014401,0
te_0014402,0
te_0014403,0
te_0014404,0
te_0014405,0
te_0014406,0
te_0014407,0
te_0014408,0
te_0014409,0
te_0014410,0
te_0014411,0
te_0014412,0
te_0014413,0
te_0014414,0
te_0014415,0
te_0014416,0
te_0014417,0
te_0014418,0
te_0014419,0
te_0014420,0
te_0014421,0
te_0014422,0
te_0014423,0
te_0014424,0
te_0014425,0
te_0014426,0
te_0014427,0
te_0014428,0
te_0014429,0
te_0014430,0
te_0014431,0
te_0014432,0
te_0014433,0
te_0014434,0
te_0014435,0
te_0014436,0
te_0014437,0
te_0014438,0
te_0014439,0
te_0014440,0
te_0014441,0
te_0014442,0
te_0014443,0
te_0014444,0
te_0014445,0
te_0014446,0
te_0014447,0
te_0014448,0
te_0014449,0
te_0014450,0
te_0014451,0
te_0014452,0
te_0014453,0
te_0014454,0
te_0014455,0
te_0014456,0
te_0014457,0
te_0014458,0
te_0014459,0
te_0014460,0
te_0014461,0
te_0014462,0
te_0014463,0
te_0014464,0
te_0014465,0
te_0014466,0
te_0014467,0
te_0014468,0
te_0014469,0
te_0014470,0
te_0014471,0
te_0014472,0
te_0014473,0
te_0014474,0
te_0014475,0
te_0014476,0
te_0014477,0
te_0014478,0
te_0014479,0
te_0014480,0
te_0014481,0
te_0014482,0
te_0014483,0
te_0014484,0
te_0014485,0
te_0014486,0
te_0014487,0
te_0014488,0
te_0014489,0
te_0014490,0
te_0014491,0
te_0014492,0
te_0014493,0
te_0014494,0
te_0014495,0
te_0014496,0
te_0014497,0
te_0014498,0
te_0014499,0
te_0014500,0
te_0014501,0
te_0014502,0
te_0014503,0
te_0014504,0
te_0014505,0
te_0014506,0
te_0014507,0
te_0014508,0
te_0014509,0
te_0014510,0
te_0014511,0
te_0014512,0
te_0014513,0
te_0014514,0
te_0014515,0
te_0014516,0
te_0014517,0
te_0014518,0
te_0014519,0
te_0014520,0
te_0014521,0
te_0014522,0
te_0014523,0
te_0014524,0
te_0014525,0
te_0014526,0
te_0014527,0
te_0014528,0
te_0014529,0
te_0014530,0
te_0014531,0
te_0014532,0
te_0014533,0
te_0014534,0
te_0014535,0
te_0014536,0
te_0014537,0
te_0014538,0
te_0014539,0
te_0014540,0
te_0014541,0
te_0014542,0
te_0014543,0
te_0014544,0
te_0014545,0
te_0014546,0
te_0014547,0
te_0014548,0
te_0014549,0
te_0014550,0
te_0014551,0
te_0014552,0
te_0014553,0
te_0014554,0
te_0014555,0
te_0014556,0
te_0014557,0
te_0014558,0
te_0014559,0
te_0014560,0
te_0014561,0
te_0014562,0
te_0014563,0
te_0014564,0
te_0014565,0
te_0014566,0
te_0014567,0
te_0014568,0
te_0014569,0
te_0014570,0
te_0014571,0
te_0014572,0
te_0014573,0
te_0014574,0
te_0014575,0
te_0014576,0
te_0014577,0
te_0014578,0
te_0014579,0
te_0014580,0
te_0014581,0
te_0014582,0
te_0014583,0
te_0014584,0
te_0014585,0
te_0014586,0
te_0014587,0
te_0014588,0
te_0014589,0
te_0014590,0
te_0014591,0
te_0014592,0
te_0014593,0
te_0014594,0
te_0014595,0
te_0014596,0
te_0014597,0
te_0014598,0
te_0014599,0
te_0014600,0
te_0014601,0
te_0014602,0
te_0014603,0
te_0014604,0
te_0014605,0
te_0014606,0
te_0014607,0
te_0014608,0
te_0014609,0
te_0014610,0
te_0014611,0
te_0014612,0
te_0014613,0
te_0014614,0
te_0014615,0
te_0014616,0
te_0014617,0
te_0014618,0
te_0014619,0
te_0014620,0
te_0014621,0
te_0014622,0
te_0014623,0
te_0014624,0
te_0014625,0
te_0014626,0
te_0014627,0
te_0014628,0
te_0014629,0
te_0014630,0
te_0014631,0
te_0014632,0
te_0014633,0
te_0014634,0
te_0014635,0
te_0014636,0
te_0014637,0
te_0014638,0
te_0014639,0
te_0014640,0
te_0014641,0
te_0014642,0
te_0014643,0
te_0014644,0
te_0014645,0
te_0014646,0
te_0014647,0
te_0014648,0
te_0014649,0
te_0014650,0
te_0014651,0
te_0014652,0
te_0014653,0
te_0014654,0
te_0014655,0
te_0014656,0
te_0014657,0
te_0014658,0
te_0014659,0
te_0014660,0
te_0014661,0
te_0014662,0
te_0014663,0
te_0014664,0
te_0014665,0
te_0014666,0
te_0014667,0
te_0014668,0
te_0014669,0
te_0014670,0
te_0014671,0
te_0014672,0
te_0014673,0
te_0014674,0
te_0014675,0
te_0014676,0
te_0014677,0
te_0014678,0
te_0014679,0
te_0014680,0
te_0014681,0
te_0014682,0
te_0014683,0
te_0014684,0
te_0014685,0
te_0014686,0
te_0014687,0
te_0014688,0
te_0014689,0
te_0014690,0
te_0014691,0
te_0014692,0
te_0014693,0
te_0014694,0
te_0014695,0
te_0014696,0
te_0014697,0
te_0014698,0
te_0014699,0
te_0014700,0
te_0014701,0
te_0014702,0
te_0014703,0
te_0014704,0
te_0014705,0
te_0014706,0
te_0014707,0
te_0014708,0
te_0014709,0
te_0014710,0
te_0014711,0
te_0014712,0
te_0014713,0
te_0014714,0
te_0014715,0
te_0014716,0
te_0014717,0
te_0014718,0
te_0014719,0
te_0014720,0
te_0014721,0
te_0014722,0
te_0014723,0
te_0014724,0
te_0014725,0
te_0014726,0
te_0014727,0
te_0014728,0
te_0014729,0
te_0014730,0
te_0014731,0
te_0014732,0
te_0014733,0
te_0014734,0
te_0014735,0
te_0014736,0
te_0014737,0
te_0014738,0
te_0014739,0
te_0014740,0
te_0014741,0
te_0014742,0
te_0014743,0
te_0014744,0
te_0014745,0
te_0014746,0
te_0014747,0
te_0014748,0
te_0014749,0
te_0014750,0
te_0014751,0
te_0014752,0
te_0014753,0
te_0014754,0
te_0014755,0
te_0014756,0
te_0014757,0
te_0014758,0
te_0014759,0
te_0014760,0
te_0014761,0
te_0014762,0
te_0014763,0
te_0014764,0
te_0014765,0
te_0014766,0
te_0014767,0
te_0014768,0
te_0014769,0
te_0014770,0
te_0014771,0
te_0014772,0
te_0014773,0
te_0014774,0
te_0014775,0
te_0014776,0
te_0014777,0
te_0014778,0
te_0014779,0
te_0014780,0
te_0014781,0
te_0014782,0
te_0014783,0
te_0014784,0
te_0014785,0
te_0014786,0
te_0014787,0
te_0014788,0
te_0014789,0
te_0014790,0
te_0014791,0
te_0014792,0
te_0014793,0
te_0014794,0
te_0014795,0
te_0014796,0
te_0014797,0
te_0014798,0
te_0014799,0
te_0014800,0
te_0014801,0
te_0014802,0
te_0014803,0
te_0014804,0
te_0014805,0
te_0014806,0
te_0014807,0
te_0014808,0
te_0014809,0
te_0014810,0
te_0014811,0
te_0014812,0
te_0014813,0
te_0014814,0
te_0014815,0
te_0014816,0
te_0014817,0
te_0014818,0
te_0014819,0
te_0014820,0
te_0014821,0
te_0014822,0
te_0014823,0
te_0014824,0
te_0014825,0
te_0014826,0
te_0014827,0
te_0014828,0
te_0014829,0
te_0014830,0
te_0014831,0
te_0014832,0
te_0014833,0
te_0014834,0
te_0014835,0
te_0014836,0
te_0014837,0
te_0014838,0
te_0014839,0
te_0014840,0
te_0014841,0
te_0014842,0
te_0014843,0
te_0014844,0
te_0014845,0
te_0014846,0
te_0014847,0
te_0014848,0
te_0014849,0
te_0014850,0
te_0014851,0
te_0014852,0
te_0014853,0
te_0014854,0
te_0014855,0
te_0014856,0
te_0014857,0
te_0014858,0
te_0014859,0
te_0014860,0
te_0014861,0
te_0014862,0
te_0014863,0
te_0014864,0
te_0014865,0
te_0014866,0
te_0014867,0
te_0014868,0
te_0014869,0
te_0014870,0
te_0014871,0
te_0014872,0
te_0014873,0
te_0014874,0
te_0014875,0
te_0014876,0
te_0014877,0
te_0014878,0
te_0014879,0
te_0014880,0
te_0014881,0
te_0014882,0
te_0014883,0
te_0014884,0
te_0014885,0
te_0014886,0
te_0014887,0
te_0014888,0
te_0014889,0
te_0014890,0
te_0014891,0
te_0014892,0
te_0014893,0
te_0014894,0
te_0014895,0
te_0014896,0
te_0014897,0
te_0014898,0
te_0014899,0
te_0014900,0
te_0014901,0
te_0014902,0
te_0014903,0
te_0014904,0
te_0014905,0
te_0014906,0
te_0014907,0
te_0014908,0
te_0014909,0
te_0014910,0
te_0014911,0
te_0014912,0
te_0014913,0
te_0014914,0
te_0014915,0
te_0014916,0
te_0014917,0
te_0014918,0
te_0014919,0
te_0014920,0
te_0014921,0
te_0014922,0
te_0014923,0
te_0014924,0
te_0014925,0
te_0014926,0
te_0014927,0
te_0014928,0
te_0014929,0
te_0014930,0
te_0014931,0
te_0014932,0
te_0014933,0
te_0014934,0
te_0014935,0
te_0014936,0
te_0014937,0
te_0014938,0
te_0014939,0
te_0014940,0
te_0014941,0
te_0014942,0
te_0014943,0
te_0014944,0
te_0014945,0
te_0014946,0
te_0014947,0
te_0014948,0
te_0014949,0
te_0014950,0
te_0014951,0
te_0014952,0
te_0014953,0
te_0014954,0
te_0014955,0
te_0014956,0
te_0014957,0
te_0014958,0
te_0014959,0
te_0014960,0
te_0014961,0
te_0014962,0
te_0014963,0
te_0014964,0
te_0014965,0
te_0014966,0
te_0014967,0
te_0014968,0
te_0014969,0
te_0014970,0
te_0014971,0
te_0014972,0
te_0014973,0
te_0014974,0
te_0014975,0
te_0014976,0
te_0014977,0
te_0014978,0
te_0014979,0
te_0014980,0
te_0014981,0
te_0014982,0
te_0014983,0
te_0014984,0
te_0014985,0
te_0014986,0
te_0014987,0
te_0014988,0
te_0014989,0
te_0014990,0
te_0014991,0
te_0014992,0
te_0014993,0
te_0014994,0
te_0014995,0
te_0014996,0
te_0014997,0
te_0014998,0
te_0014999,0
te_0015000,0
te_0015001,0
te_0015002,0
te_0015003,0
te_0015004,0
te_0015005,0
te_0015006,0
te_0015007,0
te_0015008,0
te_0015009,0
te_0015010,0
te_0015011,0
te_0015012,0
te_0015013,0
te_0015014,0
te_0015015,0
te_0015016,0
te_0015017,0
te_0015018,0
te_0015019,0
te_0015020,0
te_0015021,0
te_0015022,0
te_0015023,0
te_0015024,0
te_0015025,0
te_0015026,0
te_0015027,0
te_0015028,0
te_0015029,0
te_0015030,0
te_0015031,0
te_0015032,0
te_0015033,0
te_0015034,0
te_0015035,0
te_0015036,0
te_0015037,0
te_0015038,0
te_0015039,0
te_0015040,0
te_0015041,0
te_0015042,0
te_0015043,0
te_0015044,0
te_0015045,0
te_0015046,0
te_0015047,0
te_0015048,0
te_0015049,0
te_0015050,0
te_0015051,0
te_0015052,0
te_0015053,0
te_0015054,0
te_0015055,0
te_0015056,0
te_0015057,0
te_0015058,0
te_0015059,0
te_0015060,0
te_0015061,0
te_0015062,0
te_0015063,0
te_0015064,0
te_0015065,0
te_0015066,0
te_0015067,0
te_0015068,0
te_0015069,0
te_0015070,0
te_0015071,0
te_0015072,0
te_0015073,0
te_0015074,0
te_0015075,0
te_0015076,0
te_0015077,0
te_0015078,0
te_0015079,0
te_0015080,0
te_0015081,0
te_0015082,0
te_0015083,0
te_0015084,0
te_0015085,0
te_0015086,0
te_0015087,0
te_0015088,0
te_0015089,0
te_0015090,0
te_0015091,0
te_0015092,0
te_0015093,0
te_0015094,0
te_0015095,0
te_0015096,0
te_0015097,0
te_0015098,0
te_0015099,0
te_0015100,0
te_0015101,0
te_0015102,0
te_0015103,0
te_0015104,0
te_0015105,0
te_0015106,0
te_0015107,0
te_0015108,0
te_0015109,0
te_0015110,0
te_0015111,0
te_0015112,0
te_0015113,0
te_0015114,0
te_0015115,0
te_0015116,0
te_0015117,0
te_0015118,0
te_0015119,0
te_0015120,0
te_0015121,0
te_0015122,0
te_0015123,0
te_0015124,0
te_0015125,0
te_0015126,0
te_0015127,0
te_0015128,0
te_0015129,0
te_0015130,0
te_0015131,0
te_0015132,0
te_0015133,0
te_0015134,0
te_0015135,0
te_0015136,0
te_0015137,0
te_0015138,0
te_0015139,0
te_0015140,0
te_0015141,0
te_0015142,0
te_0015143,0
te_0015144,0
te_0015145,0
te_0015146,0
te_0015147,0
te_0015148,0
te_0015149,0
te_0015150,0
te_0015151,0
te_0015152,0
te_0015153,0
te_0015154,0
te_0015155,0
te_0015156,0
te_0015157,0
te_0015158,0
te_0015159,0
te_0015160,0
te_0015161,0
te_0015162,0
te_0015163,0
te_0015164,0
te_0015165,0
te_0015166,0
te_0015167,0
te_0015168,0
te_0015169,0
te_0015170,0
te_0015171,0
te_0015172,0
te_0015173,0
te_0015174,0
te_0015175,0
te_0015176,0
te_0015177,0
te_0015178,0
te_0015179,0
te_0015180,0
te_0015181,0
te_0015182,0
te_0015183,0
te_0015184,0
te_0015185,0
te_0015186,0
te_0015187,0
te_0015188,0
te_0015189,0
te_0015190,0
te_0015191,0
te_0015192,0
te_0015193,0
te_0015194,0
te_0015195,0
te_0015196,0
te_0015197,0
te_0015198,0
te_0015199,0
te_0015200,0
te_0015201,0
te_0015202,0
te_0015203,0
te_0015204,0
te_0015205,0
te_0015206,0
te_0015207,0
te_0015208,0
te_0015209,0
te_0015210,0
te_0015211,0
te_0015212,0
te_0015213,0
te_0015214,0
te_0015215,0
te_0015216,0
te_0015217,0
te_0015218,0
te_0015219,0
te_0015220,0
te_0015221,0
te_0015222,0
te_0015223,0
te_0015224,0
te_0015225,0
te_0015226,0
te_0015227,0
te_0015228,0
te_0015229,0
te_0015230,0
te_0015231,0
te_0015232,0
te_0015233,0
te_0015234,0
te_0015235,0
te_0015236,0
te_0015237,0
te_0015238,0
te_0015239,0
te_0015240,0
te_0015241,0
te_0015242,0
te_0015243,0
te_0015244,0
te_0015245,0
te_0015246,0
te_0015247,0
te_0015248,0
te_0015249,0
te_0015250,0
te_0015251,0
te_0015252,0
te_0015253,0
te_0015254,0
te_0015255,0
te_0015256,0
te_0015257,0
te_0015258,0
te_0015259,0
te_0015260,0
te_0015261,0
te_0015262,0
te_0015263,0
te_0015264,0
te_0015265,0
te_0015266,0
te_0015267,0
te_0015268,0
te_0015269,0
te_0015270,0
te_0015271,0
te_0015272,0
te_0015273,0
te_0015274,0
te_0015275,0
te_0015276,0
te_0015277,0
te_0015278,0
te_0015279,0
te_0015280,0
te_0015281,0
te_0015282,0
te_0015283,0
te_0015284,0
te_0015285,0
te_0015286,0
te_0015287,0
te_0015288,0
te_0015289,0
te_0015290,0
te_0015291,0
te_0015292,0
te_0015293,0
te_0015294,0
te_0015295,0
te_0015296,0
te_0015297,0
te_0015298,0
te_0015299,0
te_0015300,0
te_0015301,0
te_0015302,0
te_0015303,0
te_0015304,0
te_0015305,0
te_0015306,0
te_0015307,0
te_0015308,0
te_0015309,0
te_0015310,0
te_0015311,0
te_0015312,0
te_0015313,0
te_0015314,0
te_0015315,0
te_0015316,0
te_0015317,0
te_0015318,0
te_0015319,0
te_0015320,0
te_0015321,0
te_0015322,0
te_0015323,0
te_0015324,0
te_0015325,0
te_0015326,0
te_0015327,0
te_0015328,0
te_0015329,0
te_0015330,0
te_0015331,0
te_0015332,0
te_0015333,0
te_0015334,0
te_0015335,0
te_0015336,0
te_0015337,0
te_0015338,0
te_0015339,0
te_0015340,0
te_0015341,0
te_0015342,0
te_0015343,0
te_0015344,0
te_0015345,0
te_0015346,0
